,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
25043,INN25044,2,0,2,1,Meal Plan 1,0,Room_Type 1,92,2018,3,26,Offline,0,0,0,100.0,0,Canceled
12041,INN12042,2,1,0,1,Meal Plan 1,1,Room_Type 4,17,2018,7,23,Online,0,0,0,196.0,2,Not_Canceled
22539,INN22540,2,0,2,0,Not Selected,0,Room_Type 1,23,2018,9,11,Online,0,0,0,89.0,2,Not_Canceled
26768,INN26769,2,0,1,4,Not Selected,0,Room_Type 1,17,2018,11,7,Online,0,0,0,100.73,1,Not_Canceled
31093,INN31094,2,2,0,1,Meal Plan 1,0,Room_Type 6,76,2018,8,13,Online,0,0,0,207.9,0,Canceled
25234,INN25235,2,0,2,2,Meal Plan 1,0,Room_Type 4,4,2018,11,26,Online,0,0,0,75.51,0,Not_Canceled
25705,INN25706,2,0,1,0,Meal Plan 1,0,Room_Type 1,5,2018,6,26,Online,0,0,0,109.0,1,Not_Canceled
4643,INN04644,2,0,0,4,Meal Plan 1,0,Room_Type 4,67,2018,10,19,Online,0,0,0,117.6,0,Canceled
10200,INN10201,2,2,0,1,Meal Plan 1,0,Room_Type 6,20,2018,7,6,Online,0,0,0,231.0,3,Not_Canceled
9192,INN09193,2,1,0,3,Meal Plan 1,0,Room_Type 1,95,2018,7,13,Online,0,0,0,121.5,2,Not_Canceled
35072,INN35073,1,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,90.0,0,Not_Canceled
5360,INN05361,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
4516,INN04517,2,0,1,2,Meal Plan 1,0,Room_Type 1,174,2018,7,25,Online,0,0,0,112.0,1,Canceled
9209,INN09210,2,0,2,3,Meal Plan 1,0,Room_Type 4,99,2018,5,6,Online,0,0,0,134.16,2,Not_Canceled
26313,INN26314,2,0,1,3,Not Selected,0,Room_Type 1,10,2018,11,14,Online,0,0,0,87.5,1,Not_Canceled
21110,INN21111,2,0,0,1,Not Selected,0,Room_Type 4,1,2018,10,6,Online,0,0,0,108.04,0,Not_Canceled
6072,INN06073,2,0,0,3,Not Selected,0,Room_Type 1,20,2018,11,10,Online,0,0,0,113.33,3,Not_Canceled
17400,INN17401,2,0,0,1,Meal Plan 1,0,Room_Type 4,37,2018,9,28,Online,0,0,0,113.65,1,Not_Canceled
15338,INN15339,1,0,1,1,Not Selected,0,Room_Type 1,24,2018,6,13,Online,0,0,0,99.0,2,Not_Canceled
10336,INN10337,2,0,1,3,Meal Plan 1,0,Room_Type 1,0,2017,9,21,Online,0,0,0,145.0,1,Not_Canceled
12378,INN12379,1,0,1,1,Meal Plan 1,0,Room_Type 1,4,2018,2,22,Offline,0,0,0,73.8,0,Not_Canceled
35581,INN35582,2,1,0,2,Meal Plan 1,0,Room_Type 1,112,2018,7,15,Online,0,0,0,121.5,2,Not_Canceled
3758,INN03759,2,0,1,0,Meal Plan 1,0,Room_Type 1,5,2018,6,12,Online,0,0,0,131.0,0,Not_Canceled
16512,INN16513,2,0,1,0,Meal Plan 1,1,Room_Type 1,95,2018,10,31,Online,0,0,0,99.9,1,Not_Canceled
28939,INN28940,2,0,0,1,Not Selected,0,Room_Type 1,8,2018,12,17,Online,0,0,0,78.0,1,Not_Canceled
19333,INN19334,2,0,0,2,Meal Plan 1,0,Room_Type 4,28,2018,8,24,Online,0,0,0,149.4,1,Canceled
5973,INN05974,2,0,2,1,Meal Plan 2,0,Room_Type 1,110,2017,7,25,Online,0,0,0,94.5,0,Canceled
24913,INN24914,2,0,0,2,Meal Plan 1,0,Room_Type 1,308,2018,11,25,Offline,0,0,0,52.0,0,Canceled
1145,INN01146,1,0,1,2,Meal Plan 1,0,Room_Type 1,38,2018,2,22,Online,0,0,0,75.3,0,Canceled
35625,INN35626,2,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,1,3,Offline,0,0,0,94.0,0,Not_Canceled
1029,INN01030,2,0,0,4,Meal Plan 1,0,Room_Type 1,244,2018,8,2,Online,0,0,0,90.95,0,Canceled
9777,INN09778,2,0,0,3,Meal Plan 2,0,Room_Type 1,150,2018,6,16,Offline,0,0,0,90.0,1,Not_Canceled
15446,INN15447,2,0,1,3,Not Selected,0,Room_Type 1,38,2018,3,14,Online,0,0,0,71.1,0,Not_Canceled
4320,INN04321,2,0,2,2,Meal Plan 1,0,Room_Type 1,54,2018,10,16,Offline,0,0,0,81.0,0,Not_Canceled
14306,INN14307,2,0,0,5,Meal Plan 1,0,Room_Type 4,48,2018,5,10,Online,0,0,0,140.4,1,Not_Canceled
29473,INN29474,2,0,0,3,Meal Plan 1,0,Room_Type 1,76,2018,5,17,Offline,0,0,0,80.75,1,Not_Canceled
29669,INN29670,2,0,2,1,Meal Plan 1,0,Room_Type 1,261,2018,11,20,Offline,0,0,0,68.0,0,Canceled
30646,INN30647,2,0,2,1,Meal Plan 1,0,Room_Type 2,34,2018,6,12,Online,0,0,0,119.5,1,Not_Canceled
11374,INN11375,2,0,2,3,Meal Plan 1,0,Room_Type 1,157,2018,6,26,Online,0,0,0,90.95,0,Canceled
645,INN00646,3,0,1,1,Meal Plan 1,0,Room_Type 4,52,2018,10,17,Online,0,0,0,158.4,1,Canceled
9424,INN09425,2,0,0,2,Meal Plan 1,0,Room_Type 1,141,2018,9,23,Online,0,0,0,123.8,1,Not_Canceled
11826,INN11827,2,0,2,1,Meal Plan 1,0,Room_Type 1,11,2018,8,13,Online,0,0,0,151.0,1,Canceled
35216,INN35217,1,0,2,2,Meal Plan 1,0,Room_Type 1,105,2018,10,30,Online,0,0,0,85.05,0,Canceled
2725,INN02726,2,0,1,3,Meal Plan 1,0,Room_Type 1,158,2018,8,25,Online,0,0,0,90.95,1,Not_Canceled
32047,INN32048,2,0,0,3,Meal Plan 1,0,Room_Type 1,65,2017,10,8,Offline,0,0,0,72.25,0,Not_Canceled
8530,INN08531,3,0,0,1,Meal Plan 1,0,Room_Type 4,28,2018,6,21,Online,0,0,0,147.0,2,Not_Canceled
4759,INN04760,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,10,13,Corporate,0,0,0,65.0,0,Not_Canceled
17782,INN17783,2,0,1,2,Meal Plan 1,0,Room_Type 1,41,2017,12,21,Online,0,0,0,87.0,2,Not_Canceled
33337,INN33338,2,0,0,2,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Online,0,0,0,62.86,0,Not_Canceled
915,INN00916,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,1,3,Online,0,0,0,81.0,0,Not_Canceled
17520,INN17521,2,0,1,2,Meal Plan 1,1,Room_Type 1,0,2017,8,10,Online,0,0,0,115.0,0,Not_Canceled
18306,INN18307,3,0,0,2,Meal Plan 1,0,Room_Type 4,56,2018,12,2,Online,0,0,0,126.0,0,Canceled
4223,INN04224,1,0,1,1,Meal Plan 1,1,Room_Type 1,32,2018,7,4,Corporate,1,1,11,67.0,0,Not_Canceled
34676,INN34677,1,0,1,3,Meal Plan 1,0,Room_Type 4,3,2018,9,19,Aviation,1,0,3,110.0,0,Not_Canceled
5878,INN05879,2,0,1,3,Meal Plan 1,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,72.75,0,Not_Canceled
5479,INN05480,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,2017,11,16,Complementary,0,0,0,0.0,0,Not_Canceled
20911,INN20912,2,0,2,7,Not Selected,0,Room_Type 1,7,2018,11,15,Online,0,0,0,79.14,0,Canceled
9687,INN09688,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
5338,INN05339,2,0,2,3,Meal Plan 1,1,Room_Type 1,169,2018,7,30,Online,0,0,0,101.25,2,Canceled
17853,INN17854,1,0,0,2,Meal Plan 1,0,Room_Type 1,23,2017,10,8,Online,0,0,0,101.0,2,Not_Canceled
22013,INN22014,2,0,0,2,Meal Plan 1,0,Room_Type 1,38,2018,12,2,Corporate,0,0,0,85.0,0,Not_Canceled
13018,INN13019,2,0,2,2,Meal Plan 1,0,Room_Type 4,10,2018,9,3,Online,0,0,0,156.5,0,Canceled
10378,INN10379,2,0,0,4,Meal Plan 1,0,Room_Type 5,112,2018,8,24,Offline,0,0,0,116.28,0,Canceled
12676,INN12677,2,0,1,0,Meal Plan 1,0,Room_Type 1,82,2018,6,27,Online,0,0,0,96.3,0,Canceled
18253,INN18254,2,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,87.0,0,Not_Canceled
7851,INN07852,2,0,1,2,Meal Plan 1,0,Room_Type 1,203,2018,8,26,Offline,0,0,0,72.25,0,Not_Canceled
21306,INN21307,2,0,0,1,Meal Plan 1,0,Room_Type 4,62,2018,5,7,Online,0,0,0,159.3,2,Not_Canceled
17912,INN17913,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
29740,INN29741,2,0,1,2,Meal Plan 2,0,Room_Type 1,116,2017,9,18,Online,0,0,0,96.05,1,Canceled
6004,INN06005,2,0,0,4,Meal Plan 1,0,Room_Type 4,29,2018,4,19,Online,0,0,0,120.35,0,Canceled
22553,INN22554,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,85.0,0,Canceled
1440,INN01441,2,0,1,2,Meal Plan 1,0,Room_Type 1,191,2018,6,3,Online,0,0,0,132.0,0,Canceled
4774,INN04775,2,0,1,2,Meal Plan 1,0,Room_Type 1,76,2018,3,25,Online,0,0,0,59.5,0,Canceled
28394,INN28395,2,0,0,4,Meal Plan 1,0,Room_Type 1,87,2018,8,31,Online,0,0,0,131.4,2,Not_Canceled
20752,INN20753,2,0,0,3,Meal Plan 1,0,Room_Type 1,72,2018,4,12,Online,0,0,0,105.3,0,Canceled
24169,INN24170,2,0,1,2,Not Selected,0,Room_Type 1,77,2018,4,15,Online,0,0,0,68.04,1,Not_Canceled
2178,INN02179,2,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,8,7,Online,0,0,0,121.0,1,Not_Canceled
10869,INN10870,2,0,0,3,Meal Plan 1,0,Room_Type 1,59,2018,11,2,Online,0,0,0,71.1,2,Not_Canceled
5335,INN05336,2,0,1,3,Meal Plan 1,0,Room_Type 1,201,2018,9,8,Online,0,0,0,119.85,2,Canceled
26558,INN26559,1,0,1,0,Meal Plan 1,0,Room_Type 1,1,2018,3,27,Online,0,0,0,95.0,1,Not_Canceled
15559,INN15560,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
2852,INN02853,1,0,2,0,Meal Plan 2,0,Room_Type 1,132,2018,7,3,Online,0,0,0,90.9,1,Not_Canceled
16693,INN16694,2,0,4,6,Not Selected,0,Room_Type 1,196,2018,9,4,Online,0,0,0,102.85,0,Canceled
3762,INN03763,1,0,1,1,Meal Plan 1,0,Room_Type 4,19,2018,11,7,Online,0,0,0,6.0,0,Not_Canceled
7489,INN07490,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,2017,12,31,Online,0,0,0,127.0,2,Not_Canceled
34792,INN34793,2,0,1,4,Meal Plan 1,0,Room_Type 1,276,2018,12,28,Online,0,0,0,81.43,0,Canceled
28823,INN28824,2,0,1,0,Not Selected,0,Room_Type 1,9,2018,6,13,Online,0,0,0,89.0,0,Not_Canceled
36058,INN36059,1,0,1,3,Meal Plan 1,0,Room_Type 4,1,2018,3,7,Corporate,0,0,0,75.0,0,Canceled
30001,INN30002,1,0,2,3,Meal Plan 1,0,Room_Type 1,96,2018,11,6,Corporate,0,0,0,79.0,1,Not_Canceled
31538,INN31539,1,0,0,1,Meal Plan 1,0,Room_Type 4,4,2018,4,6,Online,0,0,0,156.0,0,Canceled
5615,INN05616,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Online,0,0,0,130.0,0,Canceled
9400,INN09401,2,0,2,2,Meal Plan 1,0,Room_Type 1,19,2018,10,2,Offline,0,0,0,85.0,0,Not_Canceled
21837,INN21838,2,0,2,1,Not Selected,0,Room_Type 1,32,2018,12,10,Online,0,0,0,88.0,1,Not_Canceled
22960,INN22961,1,0,1,2,Meal Plan 1,0,Room_Type 1,6,2018,5,23,Online,0,0,0,106.25,1,Not_Canceled
28398,INN28399,2,0,2,0,Meal Plan 1,1,Room_Type 1,39,2018,7,10,Online,0,0,0,144.9,1,Not_Canceled
26105,INN26106,2,0,1,2,Meal Plan 1,0,Room_Type 1,198,2018,9,9,Offline,0,0,0,90.0,0,Canceled
30280,INN30281,3,0,1,3,Meal Plan 1,0,Room_Type 4,171,2018,7,25,Online,0,0,0,93.84,1,Not_Canceled
17716,INN17717,2,0,0,4,Meal Plan 1,0,Room_Type 4,86,2018,4,6,Online,0,0,0,93.08,1,Not_Canceled
13543,INN13544,2,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,8,22,Corporate,0,0,0,100.0,0,Not_Canceled
34856,INN34857,3,0,2,0,Meal Plan 1,0,Room_Type 4,45,2018,5,1,Online,0,0,0,168.3,0,Canceled
35500,INN35501,3,0,0,3,Meal Plan 1,0,Room_Type 4,198,2018,9,22,Online,0,0,0,159.3,1,Canceled
217,INN00218,2,1,2,5,Meal Plan 1,0,Room_Type 4,78,2018,3,20,Online,0,0,0,86.32,1,Not_Canceled
3720,INN03721,2,0,1,2,Meal Plan 1,0,Room_Type 1,74,2018,12,30,Offline,0,0,0,145.1,0,Not_Canceled
6135,INN06136,3,0,0,2,Meal Plan 1,0,Room_Type 1,109,2018,6,21,Online,0,0,0,159.3,1,Not_Canceled
32749,INN32750,2,0,1,2,Meal Plan 1,0,Room_Type 5,94,2018,3,25,Online,0,0,0,95.25,0,Not_Canceled
35633,INN35634,2,0,1,2,Meal Plan 1,0,Room_Type 1,29,2018,11,11,Online,0,0,0,88.76,1,Not_Canceled
6887,INN06888,2,0,0,4,Meal Plan 1,0,Room_Type 1,232,2018,12,28,Online,0,0,0,91.45,2,Not_Canceled
22868,INN22869,2,1,0,3,Meal Plan 1,0,Room_Type 1,42,2018,10,20,Online,0,0,0,164.33,1,Canceled
15992,INN15993,2,0,1,1,Meal Plan 1,0,Room_Type 1,32,2018,6,20,Online,0,0,0,103.35,1,Not_Canceled
29426,INN29427,3,0,0,3,Meal Plan 1,0,Room_Type 1,14,2018,2,24,Offline,0,0,0,118.0,1,Not_Canceled
13596,INN13597,2,0,2,5,Meal Plan 1,0,Room_Type 1,226,2018,9,21,Online,0,0,0,119.85,1,Canceled
2660,INN02661,2,0,2,4,Meal Plan 1,0,Room_Type 1,95,2018,6,9,Online,0,0,0,119.85,2,Not_Canceled
26749,INN26750,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
18655,INN18656,1,0,0,1,Meal Plan 1,0,Room_Type 1,55,2018,7,7,Corporate,0,0,0,79.0,0,Not_Canceled
24589,INN24590,1,0,0,2,Meal Plan 1,0,Room_Type 1,65,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
21220,INN21221,1,0,1,4,Meal Plan 1,0,Room_Type 1,150,2018,7,4,Offline,0,0,0,68.0,0,Not_Canceled
16955,INN16956,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,10,2,Offline,1,1,0,100.0,0,Not_Canceled
20202,INN20203,3,0,1,2,Meal Plan 1,0,Room_Type 1,126,2018,7,25,Online,0,0,0,100.73,1,Not_Canceled
13952,INN13953,2,0,2,3,Meal Plan 1,0,Room_Type 1,158,2018,8,25,Online,0,0,0,90.95,0,Canceled
27543,INN27544,2,0,1,2,Meal Plan 2,0,Room_Type 1,3,2018,8,15,Online,0,0,0,228.33,1,Not_Canceled
17013,INN17014,2,0,1,0,Not Selected,0,Room_Type 1,1,2018,2,14,Online,0,0,0,79.0,0,Canceled
31065,INN31066,2,0,2,2,Meal Plan 1,0,Room_Type 1,125,2017,8,7,Online,0,0,0,76.5,1,Canceled
5574,INN05575,1,0,2,7,Meal Plan 1,0,Room_Type 1,3,2017,12,22,Online,0,0,0,67.5,0,Not_Canceled
27941,INN27942,2,0,0,4,Meal Plan 1,0,Room_Type 1,92,2017,11,10,Online,0,0,0,72.25,2,Canceled
33218,INN33219,1,0,0,0,Meal Plan 1,0,Room_Type 1,1,2018,2,6,Online,0,0,0,0.0,0,Not_Canceled
23955,INN23956,2,0,0,1,Meal Plan 1,0,Room_Type 1,147,2018,9,13,Offline,0,0,0,130.0,0,Canceled
26256,INN26257,2,0,1,3,Meal Plan 1,0,Room_Type 1,91,2018,4,25,Online,0,0,0,90.95,1,Not_Canceled
11178,INN11179,2,0,1,2,Meal Plan 1,0,Room_Type 1,187,2018,10,10,Online,0,0,0,78.41,0,Canceled
34996,INN34997,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
25891,INN25892,2,0,0,2,Meal Plan 1,0,Room_Type 4,32,2018,3,25,Online,0,0,0,149.4,0,Canceled
20808,INN20809,2,0,0,3,Meal Plan 1,0,Room_Type 1,34,2018,2,24,Online,0,0,0,89.7,0,Canceled
4723,INN04724,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,9,22,Online,0,0,0,129.56,0,Not_Canceled
18047,INN18048,2,0,2,5,Meal Plan 1,0,Room_Type 1,18,2018,11,27,Offline,0,0,0,68.0,0,Not_Canceled
11877,INN11878,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
21940,INN21941,2,0,1,2,Meal Plan 1,0,Room_Type 1,46,2018,1,15,Offline,0,0,0,60.0,1,Not_Canceled
3192,INN03193,2,0,0,2,Meal Plan 1,0,Room_Type 1,263,2018,10,21,Online,0,0,0,110.0,0,Canceled
30218,INN30219,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0,Canceled
6941,INN06942,1,0,1,3,Meal Plan 1,0,Room_Type 1,33,2018,11,7,Online,0,0,0,143.28,0,Not_Canceled
27809,INN27810,2,0,0,3,Not Selected,0,Room_Type 1,122,2018,6,9,Online,0,0,0,116.1,0,Canceled
22690,INN22691,2,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,6,11,Online,0,0,0,108.57,0,Not_Canceled
12304,INN12305,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
4661,INN04662,2,0,0,3,Not Selected,0,Room_Type 1,50,2018,6,29,Online,0,0,0,107.1,0,Canceled
9728,INN09729,2,0,0,2,Not Selected,0,Room_Type 1,77,2018,3,25,Offline,0,0,0,53.38,1,Not_Canceled
23338,INN23339,2,0,2,2,Not Selected,0,Room_Type 1,15,2017,9,11,Online,0,0,0,107.75,1,Not_Canceled
4355,INN04356,2,0,0,5,Meal Plan 1,0,Room_Type 1,221,2017,8,11,Online,0,0,0,76.5,1,Canceled
4407,INN04408,2,0,2,2,Not Selected,0,Room_Type 1,149,2018,6,26,Online,0,0,0,80.75,1,Not_Canceled
13903,INN13904,2,0,1,3,Not Selected,0,Room_Type 1,212,2018,8,11,Online,0,0,0,80.75,0,Canceled
12733,INN12734,2,0,0,2,Meal Plan 1,0,Room_Type 4,8,2018,9,21,Online,0,0,0,184.0,1,Not_Canceled
853,INN00854,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,6,17,Online,0,0,0,129.0,1,Not_Canceled
33034,INN33035,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
26021,INN26022,2,0,1,3,Not Selected,0,Room_Type 1,80,2017,9,3,Online,0,0,0,62.83,1,Not_Canceled
27967,INN27968,2,0,0,3,Not Selected,0,Room_Type 1,158,2018,8,25,Online,0,0,0,94.5,0,Canceled
6155,INN06156,2,0,0,3,Meal Plan 1,1,Room_Type 4,34,2018,10,4,Online,0,0,0,160.2,1,Not_Canceled
1762,INN01763,1,0,1,0,Not Selected,0,Room_Type 1,2,2018,5,9,Online,0,0,0,89.0,0,Not_Canceled
35244,INN35245,2,0,1,0,Not Selected,0,Room_Type 1,49,2018,7,11,Online,0,0,0,93.15,0,Canceled
22209,INN22210,2,0,0,1,Meal Plan 1,0,Room_Type 4,66,2018,6,17,Online,0,0,0,108.11,0,Canceled
31987,INN31988,2,0,0,1,Meal Plan 1,1,Room_Type 1,1,2017,12,31,Online,0,0,0,135.0,1,Not_Canceled
35779,INN35780,2,0,0,2,Not Selected,0,Room_Type 1,47,2018,9,9,Online,0,0,0,125.1,1,Canceled
23162,INN23163,3,0,2,2,Meal Plan 1,0,Room_Type 4,59,2018,12,4,Online,0,0,0,119.0,1,Not_Canceled
21955,INN21956,2,0,0,2,Meal Plan 1,0,Room_Type 1,59,2017,10,29,Offline,0,0,0,85.0,0,Not_Canceled
30490,INN30491,1,0,1,1,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
20785,INN20786,2,0,2,3,Meal Plan 1,0,Room_Type 1,116,2018,5,12,Online,0,0,0,111.92,1,Not_Canceled
15471,INN15472,2,0,0,1,Meal Plan 1,0,Room_Type 1,221,2017,9,18,Online,0,0,0,89.2,0,Canceled
6690,INN06691,2,0,0,3,Meal Plan 1,0,Room_Type 1,36,2018,10,25,Offline,0,0,0,85.0,0,Not_Canceled
24506,INN24507,2,0,3,6,Meal Plan 1,1,Room_Type 1,241,2018,6,20,Online,0,0,0,106.2,1,Canceled
4417,INN04418,2,0,1,3,Meal Plan 1,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,72.75,0,Not_Canceled
22821,INN22822,1,0,1,2,Meal Plan 1,0,Room_Type 1,91,2018,9,30,Offline,0,0,0,75.0,0,Not_Canceled
13385,INN13386,2,0,1,1,Meal Plan 1,0,Room_Type 1,157,2018,7,16,Offline,0,0,0,112.0,0,Canceled
26011,INN26012,1,0,1,1,Meal Plan 1,0,Room_Type 4,26,2018,12,5,Online,0,0,0,87.78,1,Not_Canceled
17621,INN17622,2,0,1,3,Meal Plan 1,0,Room_Type 4,45,2018,12,12,Online,0,0,0,96.9,2,Not_Canceled
29369,INN29370,2,0,2,2,Meal Plan 1,0,Room_Type 1,5,2018,1,10,Online,0,0,0,64.64,0,Not_Canceled
24928,INN24929,1,0,0,3,Meal Plan 1,0,Room_Type 4,52,2018,5,31,Online,0,0,0,140.4,0,Not_Canceled
1725,INN01726,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,9,11,Online,0,0,0,124.0,1,Not_Canceled
14871,INN14872,2,0,0,2,Meal Plan 1,0,Room_Type 1,119,2017,8,5,Online,0,0,0,76.5,0,Not_Canceled
4663,INN04664,3,0,2,2,Meal Plan 1,0,Room_Type 5,2,2018,12,24,Online,0,0,0,110.5,1,Not_Canceled
19087,INN19088,2,0,1,1,Meal Plan 1,0,Room_Type 1,36,2018,12,3,Complementary,0,0,0,0.0,0,Not_Canceled
3628,INN03629,2,0,2,3,Meal Plan 1,0,Room_Type 1,268,2018,4,8,Offline,0,0,0,78.0,0,Not_Canceled
20580,INN20581,2,0,2,1,Meal Plan 1,0,Room_Type 4,27,2018,6,26,Online,0,0,0,152.67,0,Canceled
16098,INN16099,2,0,1,2,Meal Plan 1,0,Room_Type 4,110,2018,10,28,Online,0,0,0,104.4,1,Not_Canceled
11347,INN11348,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
23719,INN23720,2,0,2,3,Meal Plan 1,0,Room_Type 1,31,2018,11,27,Online,0,0,0,66.71,1,Not_Canceled
19371,INN19372,3,0,2,2,Meal Plan 1,0,Room_Type 4,160,2018,7,31,Online,0,0,0,141.18,1,Canceled
28317,INN28318,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,90.67,1,Not_Canceled
8667,INN08668,2,0,0,2,Meal Plan 1,0,Room_Type 1,21,2018,5,24,Online,0,0,0,141.0,0,Canceled
10471,INN10472,2,0,0,3,Meal Plan 1,0,Room_Type 1,150,2018,6,16,Offline,0,0,0,96.0,0,Canceled
8491,INN08492,2,0,0,1,Not Selected,0,Room_Type 1,25,2018,9,16,Online,0,0,0,139.0,0,Canceled
15999,INN16000,2,0,0,1,Meal Plan 1,0,Room_Type 1,63,2017,10,15,Online,0,0,0,89.25,2,Not_Canceled
13124,INN13125,2,0,0,2,Meal Plan 1,0,Room_Type 1,177,2018,6,3,Offline,0,0,0,100.0,0,Canceled
21402,INN21403,2,2,0,3,Meal Plan 1,0,Room_Type 6,45,2018,10,6,Online,0,0,0,204.0,2,Not_Canceled
16398,INN16399,2,0,1,3,Meal Plan 1,0,Room_Type 1,2,2017,12,31,Online,0,0,0,119.0,1,Not_Canceled
29472,INN29473,2,0,0,1,Not Selected,0,Room_Type 1,184,2018,8,13,Online,0,0,0,103.5,1,Canceled
19094,INN19095,0,2,0,1,Meal Plan 1,0,Room_Type 2,71,2018,10,7,Online,0,0,0,108.0,1,Not_Canceled
26121,INN26122,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
15444,INN15445,2,0,2,3,Meal Plan 1,0,Room_Type 1,138,2018,8,4,Online,0,0,0,104.55,0,Canceled
15777,INN15778,2,0,0,2,Meal Plan 1,0,Room_Type 1,18,2018,2,19,Online,0,0,0,93.0,1,Not_Canceled
22136,INN22137,2,0,1,2,Not Selected,0,Room_Type 1,9,2018,2,8,Offline,0,0,0,58.0,0,Not_Canceled
25422,INN25423,2,0,2,7,Meal Plan 1,0,Room_Type 4,57,2018,4,21,Online,0,0,0,114.66,1,Not_Canceled
17077,INN17078,2,0,0,2,Meal Plan 2,0,Room_Type 1,286,2018,9,16,Offline,0,0,0,117.0,0,Canceled
16027,INN16028,2,0,1,1,Meal Plan 1,0,Room_Type 2,36,2018,2,15,Online,0,0,0,69.52,0,Not_Canceled
13704,INN13705,2,0,0,1,Meal Plan 1,0,Room_Type 1,95,2017,12,5,Online,0,0,0,72.25,2,Not_Canceled
17319,INN17320,2,0,2,5,Meal Plan 1,0,Room_Type 1,150,2018,8,8,Online,0,0,0,107.95,1,Not_Canceled
34588,INN34589,1,0,1,0,Meal Plan 1,0,Room_Type 1,118,2018,9,18,Offline,0,0,0,125.0,0,Canceled
29295,INN29296,1,0,1,2,Meal Plan 1,0,Room_Type 1,19,2018,9,23,Online,0,0,0,139.0,1,Not_Canceled
15647,INN15648,2,0,0,3,Meal Plan 1,0,Room_Type 4,48,2018,3,31,Online,0,0,0,104.4,0,Not_Canceled
26502,INN26503,2,0,0,1,Meal Plan 1,0,Room_Type 1,200,2017,8,22,Online,0,0,0,76.5,3,Not_Canceled
19029,INN19030,2,0,2,5,Meal Plan 1,0,Room_Type 4,196,2018,8,1,Online,0,0,0,99.45,1,Not_Canceled
24623,INN24624,2,0,2,2,Meal Plan 1,0,Room_Type 4,4,2018,1,24,Online,0,0,0,63.6,0,Not_Canceled
26306,INN26307,2,0,0,4,Meal Plan 1,0,Room_Type 1,96,2018,10,19,Online,0,0,0,118.8,2,Not_Canceled
11790,INN11791,2,0,2,1,Meal Plan 2,0,Room_Type 1,124,2017,8,8,Offline,0,0,0,94.5,0,Canceled
4054,INN04055,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,9,22,Complementary,1,0,2,0.0,0,Not_Canceled
